1.5707963267948966, 0.03593813663804628, 1000, (-1.0000006454531407+0j), (1.0010006460966576+0j), (-1.2252599133930899e-16+0j), (-1.2252599133930899e-16+0j)
1.5707963267948966, 0.1291549665014884, 1000, (-1.0000083363774666+0j), (1.0010083446888347+0j), (-1.225269336754153e-16+0j), (-1.225269336754153e-16+0j)
1.5707963267948966, 0.464158883361278, 1000, (-1.0001076738016352+0j), (1.001107781152398+0j), (-1.2253910506568357e-16+0j), (-1.2253910506568357e-16+0j)
1.5707963267948966, 1.6681005372000592, 1000, (-1.0013915526269315+0j), (1.0023929400020104+0j), (-1.2269641325395685e-16+0j), (-1.2269641325395685e-16+0j)
1.5707963267948966, 5.994842503189409, 1000, (-1.0181222767649674+0j), (1.019140344187443+0j), (-1.2474635738859585e-16+0j), (-1.2474635738859585e-16+0j)
1.5707963267948966, 21.544346900318846, 1000, (-0.49991683102562356+0j), (0.5004164001706431+0j), (-6.125274448326186e-17+0j), (-6.125274448326186e-17+0j)
1.5707963267948966, 77.42636826811278, 1000, (-0.4999181992392745+0j), (0.5004136577069143+0j), (-6.12526603347139e-17+0j), (-6.12526603347139e-17+0j)
1.5707963267948966, 278.2559402207126, 1000, (-0.49993416162906096+0j), (0.5003812107035452+0j), (-6.125165094325096e-17+0j), (-6.125165094325096e-17+0j)
1.5707963267948966, 1000.0, 1000, (-0.5000146911013982+0j), (0.5001915484389466+0j), (-6.124496848701471e-17+0j), (-6.124496848701471e-17+0j)
1.5707963267948966, 0.01, 5000, (-1.000000009998274+0j), (1.0002000100002726+0j), (-1.2247692760728462e-16+0j), (-1.2247692760728462e-16+0j)
1.5707963267948966, 0.03593813663804628, 5000, (-1.0000001291433618+0j), (1.0002001291691747+0j), (-1.2247694219980784e-16+0j), (-1.2247694219980784e-16+0j)
1.5707963267948966, 0.1291549665014884, 5000, (-1.0000016679342127+0j), (1.0002016682675996+0j), (-1.2247713066617032e-16+0j), (-1.2247713066617032e-16+0j)
1.5707963267948966, 0.464158883361278, 5000, (-1.0000215424255694+0j), (1.0002215467314695+0j), (-1.2247956483263907e-16+0j), (-1.2247956483263907e-16+0j)
1.5707963267948966, 1.6681005372000592, 5000, (-1.0002782668354286+0j), (1.0004783224553988+0j), (-1.2251100764739938e-16+0j), (-1.2251100764739938e-16+0j)
1.5707963267948966, 5.994842503189409, 5000, (-1.0035999180093136+0j), (1.0038006375601496+0j), (-1.2291783324923808e-16+0j), (-1.2291783324923808e-16+0j)
1.5707963267948966, 21.544346900318846, 5000, (-0.4999833362012957+0j), (0.5000833300840184+0j), (-6.12364220900137e-17+0j), (-6.12364220900137e-17+0j)
1.5707963267948966, 77.42636826811278, 5000, (-0.4999833472545673+0j), (0.5000833079705326+0j), (-6.12364214127709e-17+0j), (-6.12364214127709e-17+0j)
1.5707963267948966, 278.2559402207126, 5000, (-0.4999834894228864+0j), (0.5000830234159289+0j), (-6.123641269412552e-17+0j), (-6.123641269412552e-17+0j)
1.5707963267948966, 1000.0, 5000, (-0.4999852297681824+0j), (0.5000795141353132+0j), (-6.123630437807667e-17+0j), (-6.123630437807667e-17+0j)
