1570, 77.5, 2.11120052938562E-19
1575, 77.5, 2.10784728636046E-19
1580, 77.5, 2.10450997072477E-19
1585, 77.5, 2.10118845678874E-19
1590, 77.5, 2.09788262024682E-19
1595, 77.5, 2.09459233815818E-19
1600, 77.5, 2.09131748892747E-19
1605, 77.5, 2.08805795228602E-19
1610, 77.5, 2.08481360927320E-19
1615, 77.5, 2.08158434221825E-19
1620, 77.5, 2.07837003472233E-19
1625, 77.5, 2.07517057164090E-19
1630, 77.5, 2.07198583906638E-19
1635, 77.5, 2.06881572431115E-19
1640, 77.5, 2.06566011589079E-19
1645, 77.5, 2.06251890350759E-19
1650, 77.5, 2.05939197803439E-19
1655, 77.5, 2.05627923149863E-19
1660, 77.5, 2.05318055706671E-19
1665, 77.5, 2.05009584902858E-19
1670, 77.5, 2.04702500278261E-19
1675, 77.5, 2.04396791482064E-19
1680, 77.5, 2.04092448271341E-19
1685, 77.5, 2.03789460509606E-19
1690, 77.5, 2.03487818165402E-19
1695, 77.5, 2.03187511310900E-19
1700, 77.5, 2.02888530120533E-19
1705, 77.5, 2.02590864869639E-19
1710, 77.5, 2.02294505933138E-19
1715, 77.5, 2.01999443784221E-19
1720, 77.5, 2.01705668993066E-19
1725, 77.5, 2.01413172225572E-19
1730, 77.5, 2.01121944242112E-19
1735, 77.5, 2.00831975896308E-19
1740, 77.5, 2.00543258133825E-19
1745, 77.5, 2.00255781991183E-19
1750, 77.5, 1.99969538594588E-19
1755, 77.5, 1.99684519158781E-19
1760, 77.5, 1.99400714985907E-19
1765, 77.5, 1.99118117464399E-19
1770, 77.5, 1.98836718067882E-19
1775, 77.5, 1.98556508354090E-19
1780, 77.5, 1.98277479963804E-19
1785, 77.5, 1.97999624619804E-19
1790, 77.5, 1.97722934125838E-19
1795, 77.5, 1.97447400365607E-19
1800, 77.5, 1.97173015301763E-19
1805, 77.5, 1.96899770974928E-19
1810, 77.5, 1.96627659502720E-19
1815, 77.5, 1.96356673078800E-19
1820, 77.5, 1.96086803971933E-19
1825, 77.5, 1.95818044525057E-19
1830, 77.5, 1.95550387154377E-19
1835, 77.5, 1.95283824348460E-19
1840, 77.5, 1.95018348667352E-19
1845, 77.5, 1.94753952741709E-19
1850, 77.5, 1.94490629271931E-19
1855, 77.5, 1.94228371027321E-19
1860, 77.5, 1.93967170845251E-19
1865, 77.5, 1.93707021630336E-19
1870, 77.5, 1.93447916353629E-19
1875, 77.5, 1.93189848051822E-19
1880, 77.5, 1.92932809826458E-19
1885, 77.5, 1.92676794843159E-19
1890, 77.5, 1.92421796330862E-19
1895, 77.5, 1.92167807581067E-19
1900, 77.5, 1.91914821947094E-19
1905, 77.5, 1.91662832843355E-19
1910, 77.5, 1.91411833744633E-19
1915, 77.5, 1.91161818185371E-19
1920, 77.5, 1.90912779758976E-19
1925, 77.5, 1.90664712117124E-19
1930, 77.5, 1.90417608969085E-19
1935, 77.5, 1.90171464081053E-19
1940, 77.5, 1.89926271275480E-19
1945, 77.5, 1.89682024430433E-19
1950, 77.5, 1.89438717478944E-19
1955, 77.5, 1.89196344408384E-19
1960, 77.5, 1.88954899259832E-19
1965, 77.5, 1.88714376127467E-19
1970, 77.5, 1.88474769157955E-19
1975, 77.5, 1.88236072549854E-19
1980, 77.5, 1.87998280553025E-19
1985, 77.5, 1.87761387468046E-19
1990, 77.5, 1.87525387645642E-19
1995, 77.5, 1.87290275486119E-19
1000, 100.0, 3.44069900353952E-24
1005, 100.0, 3.43213151317612E-24
1010, 100.0, 3.42362770600013E-24
1015, 100.0, 3.41518679695972E-24
1020, 100.0, 3.40680801448534E-24
1025, 100.0, 3.39849060019351E-24
1030, 100.0, 3.39023380859849E-24
1035, 100.0, 3.38203690683161E-24
1040, 100.0, 3.37389917436803E-24
1045, 100.0, 3.36581990276076E-24
1050, 100.0, 3.35779839538152E-24
1055, 100.0, 3.34983396716852E-24
1060, 100.0, 3.34192594438067E-24
1065, 100.0, 3.33407366435818E-24
1070, 100.0, 3.32627647528935E-24
1075, 100.0, 3.31853373598328E-24
1080, 100.0, 3.31084481564842E-24
1085, 100.0, 3.30320909367668E-24
1090, 100.0, 3.29562595943307E-24
1095, 100.0, 3.28809481205055E-24
1100, 100.0, 3.28061506023007E-24
1105, 100.0, 3.27318612204557E-24
1110, 100.0, 3.26580742475378E-24
1115, 100.0, 3.25847840460881E-24
1120, 100.0, 3.25119850668118E-24
1125, 100.0, 3.24396718468136E-24
1130, 100.0, 3.23678390078759E-24
1135, 100.0, 3.22964812547784E-24
1140, 100.0, 3.22255933736590E-24
1145, 100.0, 3.21551702304131E-24
1150, 100.0, 3.20852067691323E-24
1155, 100.0, 3.20156980105792E-24
1160, 100.0, 3.19466390506996E-24
1165, 100.0, 3.18780250591687E-24
1170, 100.0, 3.18098512779723E-24
1175, 100.0, 3.17421130200206E-24
1180, 100.0, 3.16748056677952E-24
1185, 100.0, 3.16079246720265E-24
1190, 100.0, 3.15414655504026E-24
1195, 100.0, 3.14754238863072E-24
1200, 100.0, 3.14097953275869E-24
1205, 100.0, 3.13445755853466E-24
1210, 100.0, 3.12797604327721E-24
1215, 100.0, 3.12153457039798E-24
1220, 100.0, 3.11513272928915E-24
1225, 100.0, 3.10877011521357E-24
1230, 100.0, 3.10244632919721E-24
1235, 100.0, 3.09616097792414E-24
1240, 100.0, 3.08991367363376E-24
1245, 100.0, 3.08370403402032E-24
1250, 100.0, 3.07753168213462E-24
1255, 100.0, 3.07139624628797E-24
1260, 100.0, 3.06529735995811E-24
1265, 100.0, 3.05923466169729E-24
1270, 100.0, 3.05320779504226E-24
1275, 100.0, 3.04721640842628E-24
1280, 100.0, 3.04126015509294E-24
1285, 100.0, 3.03533869301188E-24
1290, 100.0, 3.02945168479632E-24
1295, 100.0, 3.02359879762229E-24
1300, 100.0, 3.01777970314959E-24
1305, 100.0, 3.01199407744444E-24
1310, 100.0, 3.00624160090376E-24
1315, 100.0, 3.00052195818097E-24
1320, 100.0, 2.99483483811340E-24
1325, 100.0, 2.98917993365119E-24
1330, 100.0, 2.98355694178769E-24
1335, 100.0, 2.97796556349119E-24
1340, 100.0, 2.97240550363821E-24
1345, 100.0, 2.96687647094800E-24
1350, 100.0, 2.96137817791851E-24
1355, 100.0, 2.95591034076354E-24
1360, 100.0, 2.95047267935127E-24
1365, 100.0, 2.94506491714395E-24
1370, 100.0, 2.93968678113882E-24
1375, 100.0, 2.93433800181026E-24
1380, 100.0, 2.92901831305301E-24
1385, 100.0, 2.92372745212662E-24
1390, 100.0, 2.91846515960087E-24
1395, 100.0, 2.91323117930243E-24
1400, 100.0, 2.90802525826239E-24
1405, 100.0, 2.90284714666498E-24
1410, 100.0, 2.89769659779718E-24
1415, 100.0, 2.89257336799935E-24
1420, 100.0, 2.88747721661683E-24
1425, 100.0, 2.88240790595243E-24
1430, 100.0, 2.87736520121991E-24
1435, 100.0, 2.87234887049827E-24
1440, 100.0, 2.86735868468695E-24
1445, 100.0, 2.86239441746190E-24
1450, 100.0, 2.85745584523245E-24
1455, 100.0, 2.85254274709904E-24
1460, 100.0, 2.84765490481168E-24
1465, 100.0, 2.84279210272926E-24
1470, 100.0, 2.83795412777957E-24
1475, 100.0, 2.83314076942009E-24
1480, 100.0, 2.82835181959953E-24
1485, 100.0, 2.82358707272003E-24
1490, 100.0, 2.81884632560009E-24
1495, 100.0, 2.81412937743821E-24
1500, 100.0, 2.80943602977710E-24
1505, 100.0, 2.80476608646870E-24
1510, 100.0, 2.80011935363966E-24
1515, 100.0, 2.79549563965759E-24
1520, 100.0, 2.79089475509787E-24
1525, 100.0, 2.78631651271100E-24
1530, 100.0, 2.78176072739065E-24
1535, 100.0, 2.77722721614220E-24
1540, 100.0, 2.77271579805187E-24
1545, 100.0, 2.76822629425638E-24
1550, 100.0, 2.76375852791321E-24
1555, 100.0, 2.75931232417129E-24
1560, 100.0, 2.75488751014230E-24
1565, 100.0, 2.75048391487239E-24
1570, 100.0, 2.74610136931450E-24
1575, 100.0, 2.74173970630103E-24
1580, 100.0, 2.73739876051713E-24
1585, 100.0, 2.73307836847432E-24
1590, 100.0, 2.72877836848468E-24
1595, 100.0, 2.72449860063540E-24
1600, 100.0, 2.72023890676381E-24
1605, 100.0, 2.71599913043283E-24
1610, 100.0, 2.71177911690687E-24
1615, 100.0, 2.70757871312805E-24
1620, 100.0, 2.70339776769293E-24
1625, 100.0, 2.69923613082959E-24
1630, 100.0, 2.69509365437505E-24
1635, 100.0, 2.69097019175318E-24
1640, 100.0, 2.68686559795285E-24
1645, 100.0, 2.68277972950656E-24
1650, 100.0, 2.67871244446936E-24
1655, 100.0, 2.67466360239812E-24
1660, 100.0, 2.67063306433122E-24
1665, 100.0, 2.66662069276844E-24
1670, 100.0, 2.66262635165131E-24
1675, 100.0, 2.65864990634371E-24
1680, 100.0, 2.65469122361284E-24
1685, 100.0, 2.65075017161042E-24
1690, 100.0, 2.64682661985428E-24
1695, 100.0, 2.64292043921023E-24
1700, 100.0, 2.63903150187416E-24
1705, 100.0, 2.63515968135451E-24
1710, 100.0, 2.63130485245499E-24
1715, 100.0, 2.62746689125758E-24
1720, 100.0, 2.62364567510577E-24
1725, 100.0, 2.61984108258812E-24
1730, 100.0, 2.61605299352206E-24
1735, 100.0, 2.61228128893793E-24
1740, 100.0, 2.60852585106330E-24
1745, 100.0, 2.60478656330751E-24
1750, 100.0, 2.60106331024648E-24
1755, 100.0, 2.59735597760775E-24
1760, 100.0, 2.59366445225571E-24
1765, 100.0, 2.58998862217716E-24
1770, 100.0, 2.58632837646699E-24
1775, 100.0, 2.58268360531413E-24
1780, 100.0, 2.57905419998775E-24
1785, 100.0, 2.57544005282356E-24
1790, 100.0, 2.57184105721050E-24
1795, 100.0, 2.56825710757743E-24
1800, 100.0, 2.56468809938019E-24
1805, 100.0, 2.56113392908875E-24
1810, 100.0, 2.55759449417466E-24
1815, 100.0, 2.55406969309852E-24
1820, 100.0, 2.55055942529786E-24
1825, 100.0, 2.54706359117501E-24
1830, 100.0, 2.54358209208526E-24
1835, 100.0, 2.54011483032520E-24
1840, 100.0, 2.53666170912111E-24
1845, 100.0, 2.53322263261775E-24
1850, 100.0, 2.52979750586704E-24
1855, 100.0, 2.52638623481717E-24
1860, 100.0, 2.52298872630168E-24
1865, 100.0, 2.51960488802882E-24
1870, 100.0, 2.51623462857095E-24
1875, 100.0, 2.51287785735427E-24
1880, 100.0, 2.50953448464848E-24
1885, 100.0, 2.50620442155681E-24
1890, 100.0, 2.50288758000602E-24
1895, 100.0, 2.49958387273665E-24
1900, 100.0, 2.49629321329336E-24
1905, 100.0, 2.49301551601544E-24
1910, 100.0, 2.48975069602746E-24
1915, 100.0, 2.48649866923000E-24
1920, 100.0, 2.48325935229057E-24
1925, 100.0, 2.48003266263466E-24
1930, 100.0, 2.47681851843687E-24
1935, 100.0, 2.47361683861220E-24
1940, 100.0, 2.47042754280749E-24
1945, 100.0, 2.46725055139289E-24
1950, 100.0, 2.46408578545357E-24
1955, 100.0, 2.46093316678146E-24
1960, 100.0, 2.45779261786712E-24
1965, 100.0, 2.45466406189175E-24
1970, 100.0, 2.45154742271932E-24
1975, 100.0, 2.44844262488874E-24
1980, 100.0, 2.44534959360623E-24
1985, 100.0, 2.44226825473772E-24
1990, 100.0, 2.43919853480141E-24
1995, 100.0, 2.43614036096040E-24
